Cataract820_left_0_9826.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract820_left_0_9826.jpeg,1
Cataract824_left_0_9724.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract824_left_0_9724.jpeg,1
Cataract874_left_0_3030.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract874_left_0_3030.jpeg,1
Cataract874_left_0_3474.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract874_left_0_3474.jpeg,1
Cataract874_left_0_3559.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract874_left_0_3559.jpeg,1
Cataract874_left_0_4141.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract874_left_0_4141.jpeg,1
Cataract874_left_0_6566.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract874_left_0_6566.jpeg,1
Cataract907_left_0_2749.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract907_left_0_2749.jpeg,1
Cataract949_right_0_2619.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract949_right_0_2619.jpeg,1
Cataract949_right_0_3358.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract949_right_0_3358.jpeg,1
Cataract949_right_0_5781.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract949_right_0_5781.jpeg,1
Cataract949_right_0_8153.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract949_right_0_8153.jpeg,1
Cataract949_right_0_9735.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract949_right_0_9735.jpeg,1
Cataract955_right_0_1752.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract955_right_0_1752.jpeg,1
Cataract955_right_0_2649.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract955_right_0_2649.jpeg,1
Cataract955_right_0_5470.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract955_right_0_5470.jpeg,1
Cataract970_left_0_6270.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract970_left_0_6270.jpeg,1
Cataract970_left_0_6323.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract970_left_0_6323.jpeg,1
Cataract970_left_0_6678.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract970_left_0_6678.jpeg,1
Cataract970_left_0_6904.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract970_left_0_6904.jpeg,1
Cataract970_right_0_164.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract970_right_0_164.jpeg,1
Cataract970_right_0_7531.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract970_right_0_7531.jpeg,1
Cataract970_right_0_7615.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract970_right_0_7615.jpeg,1
Cataract970_right_0_7819.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract970_right_0_7819.jpeg,1
Cataract970_right_0_9600.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract970_right_0_9600.jpeg,1
Cataract999_left_0_1921.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract999_left_0_1921.jpeg,1
Cataract999_left_0_2999.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract999_left_0_2999.jpeg,1
Cataract999_left_0_9575.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract999_left_0_9575.jpeg,1
Cataract999_right_0_2914.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract999_right_0_2914.jpeg,1
Cataract999_right_0_3710.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract999_right_0_3710.jpeg,1
Cataract999_right_0_5939.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract999_right_0_5939.jpeg,1
Cataract999_right_0_7338.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract999_right_0_7338.jpeg,1
Cataract999_right_0_7466.jpeg,Z:/Datasets/RetinalFundusImages/test/Cataract/Cataract999_right_0_7466.jpeg,1
Proliferate DR1084_left_0_6466.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR1084_left_0_6466.jpeg,2
Proliferate DR1084_left_0_8389.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR1084_left_0_8389.jpeg,2
Proliferate DR294_right_0_4485.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR294_right_0_4485.jpeg,2
Proliferate DR2970_left_0_3089.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR2970_left_0_3089.jpeg,2
Proliferate DR2970_left_0_9919.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR2970_left_0_9919.jpeg,2
Proliferate DR2970_right_0_3538.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR2970_right_0_3538.jpeg,2
Proliferate DR2970_right_0_3616.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR2970_right_0_3616.jpeg,2
Proliferate DR3064_left_0_2590.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3064_left_0_2590.jpeg,2
Proliferate DR3064_left_0_610.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3064_left_0_610.jpeg,2
Proliferate DR3064_right_0_1047.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3064_right_0_1047.jpeg,2
Proliferate DR3064_right_0_6588.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3064_right_0_6588.jpeg,2
Proliferate DR326_left_0_8468.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR326_left_0_8468.jpeg,2
Proliferate DR326_left_0_9306.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR326_left_0_9306.jpeg,2
Proliferate DR326_right_0_1546.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR326_right_0_1546.jpeg,2
Proliferate DR326_right_0_9753.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR326_right_0_9753.jpeg,2
Proliferate DR3371_left_0_8305.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3371_left_0_8305.jpeg,2
Proliferate DR3371_right_0_1069.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3371_right_0_1069.jpeg,2
Proliferate DR3371_right_0_5203.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3371_right_0_5203.jpeg,2
Proliferate DR3412_left_0_8073.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3412_left_0_8073.jpeg,2
Proliferate DR3412_left_0_8423.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3412_left_0_8423.jpeg,2
Proliferate DR3412_right_0_6373.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3412_right_0_6373.jpeg,2
Proliferate DR3412_right_0_8441.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3412_right_0_8441.jpeg,2
Proliferate DR3418_left_0_7151.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3418_left_0_7151.jpeg,2
Proliferate DR3563_left_0_5837.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3563_left_0_5837.jpeg,2
Proliferate DR3563_left_0_6064.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3563_left_0_6064.jpeg,2
Proliferate DR3563_right_0_6423.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3563_right_0_6423.jpeg,2
Proliferate DR3563_right_0_9315.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3563_right_0_9315.jpeg,2
Proliferate DR3611_right_0_1807.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3611_right_0_1807.jpeg,2
Proliferate DR3611_right_0_7290.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3611_right_0_7290.jpeg,2
Proliferate DR367_left_0_8143.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR367_left_0_8143.jpeg,2
Proliferate DR367_left_0_991.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR367_left_0_991.jpeg,2
Proliferate DR367_right_0_1233.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR367_right_0_1233.jpeg,2
Proliferate DR367_right_0_4884.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR367_right_0_4884.jpeg,2
Proliferate DR3802_left_0_2796.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3802_left_0_2796.jpeg,2
Proliferate DR3802_left_0_5360.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR3802_left_0_5360.jpeg,2
Proliferate DR405_left_0_2613.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR405_left_0_2613.jpeg,2
Proliferate DR405_left_0_4959.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR405_left_0_4959.jpeg,2
Proliferate DR405_right_0_1474.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR405_right_0_1474.jpeg,2
Proliferate DR405_right_0_6475.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR405_right_0_6475.jpeg,2
Proliferate DR406_left_0_2519.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR406_left_0_2519.jpeg,2
Proliferate DR406_left_0_4764.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR406_left_0_4764.jpeg,2
Proliferate DR406_right_0_3552.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR406_right_0_3552.jpeg,2
Proliferate DR406_right_0_6842.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR406_right_0_6842.jpeg,2
Proliferate DR439_right_0_1383.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR439_right_0_1383.jpeg,2
Proliferate DR439_right_0_4550.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR439_right_0_4550.jpeg,2
Proliferate DR458_right_0_3998.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR458_right_0_3998.jpeg,2
Proliferate DR458_right_0_5758.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR458_right_0_5758.jpeg,2
Proliferate DR4909_left_0_1726.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR4909_left_0_1726.jpeg,2
Proliferate DR4909_left_0_5131.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR4909_left_0_5131.jpeg,2
Proliferate DR4909_right_0_1130.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR4909_right_0_1130.jpeg,2
Proliferate DR4909_right_0_6845.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR4909_right_0_6845.jpeg,2
Proliferate DR5032_left_0_1571.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR5032_left_0_1571.jpeg,2
Proliferate DR5032_left_0_8930.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR5032_left_0_8930.jpeg,2
Proliferate DR5032_right_0_5098.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR5032_right_0_5098.jpeg,2
Proliferate DR5105_right_0_4706.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR5105_right_0_4706.jpeg,2
Proliferate DR5258_left_0_368.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR5258_left_0_368.jpeg,2
Proliferate DR5258_right_0_9541.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR5258_right_0_9541.jpeg,2
Proliferate DR5304_right_0_4846.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR5304_right_0_4846.jpeg,2
Proliferate DR5304_right_0_710.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR5304_right_0_710.jpeg,2
Proliferate DR5838_left_0_4185.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR5838_left_0_4185.jpeg,2
Proliferate DR5838_left_0_9178.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR5838_left_0_9178.jpeg,2
Proliferate DR6017_left_0_8181.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR6017_left_0_8181.jpeg,2
Proliferate DR6017_left_0_9284.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR6017_left_0_9284.jpeg,2
Proliferate DR6017_right_0_5635.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR6017_right_0_5635.jpeg,2
Proliferate DR6017_right_0_8456.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR6017_right_0_8456.jpeg,2
Proliferate DR6096_left_0_1369.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR6096_left_0_1369.jpeg,2
Proliferate DR670_left_0_2078.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR670_left_0_2078.jpeg,2
Proliferate DR670_left_0_6014.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR670_left_0_6014.jpeg,2
Proliferate DR670_right_0_3707.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR670_right_0_3707.jpeg,2
Proliferate DR670_right_0_6005.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR670_right_0_6005.jpeg,2
Proliferate DR7992_left_0_2607.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR7992_left_0_2607.jpeg,2
Proliferate DR7992_left_0_2843.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR7992_left_0_2843.jpeg,2
Proliferate DR7992_right_0_4555.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR7992_right_0_4555.jpeg,2
Proliferate DR7992_right_0_592.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR7992_right_0_592.jpeg,2
Proliferate DR8087_left_0_1714.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR8087_left_0_1714.jpeg,2
Proliferate DR8087_left_0_8948.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR8087_left_0_8948.jpeg,2
Proliferate DR8236_left_0_4759.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR8236_left_0_4759.jpeg,2
Proliferate DR8236_right_0_5130.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR8236_right_0_5130.jpeg,2
Proliferate DR8236_right_0_5819.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR8236_right_0_5819.jpeg,2
Proliferate DR8292_left_0_3574.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR8292_left_0_3574.jpeg,2
Proliferate DR8292_left_0_6868.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR8292_left_0_6868.jpeg,2
Proliferate DR8292_right_0_568.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR8292_right_0_568.jpeg,2
Proliferate DR9156_right_0_5915.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR9156_right_0_5915.jpeg,2
Proliferate DR9156_right_0_9910.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR9156_right_0_9910.jpeg,2
Proliferate DR9298_right_0_4150.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR9298_right_0_4150.jpeg,2
Proliferate DR936_left_0_1458.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR936_left_0_1458.jpeg,2
Proliferate DR936_left_0_7369.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR936_left_0_7369.jpeg,2
Proliferate DR936_right_0_2186.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR936_right_0_2186.jpeg,2
Proliferate DR936_right_0_7092.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR936_right_0_7092.jpeg,2
Proliferate DR986_left_0_6453.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR986_left_0_6453.jpeg,2
Proliferate DR986_left_0_8474.jpeg,Z:/Datasets/RetinalFundusImages/test/ProliferateDR/Proliferate DR986_left_0_8474.jpeg,2
Glaucoma1209_left_0_1032.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1209_left_0_1032.jpeg,3
Glaucoma1209_left_0_3986.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1209_left_0_3986.jpeg,3
Glaucoma1209_left_0_4826.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1209_left_0_4826.jpeg,3
Glaucoma1209_left_0_6045.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1209_left_0_6045.jpeg,3
Glaucoma1209_right_0_9720.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1209_right_0_9720.jpeg,3
Glaucoma1210_left_0_2736.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1210_left_0_2736.jpeg,3
Glaucoma1210_left_0_5855.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1210_left_0_5855.jpeg,3
Glaucoma1210_left_0_6013.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1210_left_0_6013.jpeg,3
Glaucoma1215_left_0_4055.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1215_left_0_4055.jpeg,3
Glaucoma1215_left_0_7357.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1215_left_0_7357.jpeg,3
Glaucoma1215_left_0_8021.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1215_left_0_8021.jpeg,3
Glaucoma1215_right_0_1175.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1215_right_0_1175.jpeg,3
Glaucoma1215_right_0_3601.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1215_right_0_3601.jpeg,3
Glaucoma1216_left_0_2136.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1216_left_0_2136.jpeg,3
Glaucoma1216_left_0_2156.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1216_left_0_2156.jpeg,3
Glaucoma1216_left_0_6167.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1216_left_0_6167.jpeg,3
Glaucoma1216_left_0_9394.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1216_left_0_9394.jpeg,3
Glaucoma1216_right_0_1233.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1216_right_0_1233.jpeg,3
Glaucoma1217_left_0_2730.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1217_left_0_2730.jpeg,3
Glaucoma1217_left_0_2738.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1217_left_0_2738.jpeg,3
Glaucoma1217_left_0_8605.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1217_left_0_8605.jpeg,3
Glaucoma1217_left_0_9068.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1217_left_0_9068.jpeg,3
Glaucoma1217_left_0_9546.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1217_left_0_9546.jpeg,3
Glaucoma1221_left_0_2112.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1221_left_0_2112.jpeg,3
Glaucoma1221_left_0_3640.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1221_left_0_3640.jpeg,3
Glaucoma1221_left_0_4826.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1221_left_0_4826.jpeg,3
Glaucoma1222_left_0_1194.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1222_left_0_1194.jpeg,3
Glaucoma1222_left_0_1340.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1222_left_0_1340.jpeg,3
Glaucoma1222_left_0_5334.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1222_left_0_5334.jpeg,3
Glaucoma1222_right_0_2086.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1222_right_0_2086.jpeg,3
Glaucoma1222_right_0_5832.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1222_right_0_5832.jpeg,3
Glaucoma1222_right_0_6167.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1222_right_0_6167.jpeg,3
Glaucoma1222_right_0_9800.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1222_right_0_9800.jpeg,3
Glaucoma1225_left_0_3468.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1225_left_0_3468.jpeg,3
Glaucoma1225_left_0_3758.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1225_left_0_3758.jpeg,3
Glaucoma1225_left_0_9627.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1225_left_0_9627.jpeg,3
Glaucoma1225_right_0_3205.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1225_right_0_3205.jpeg,3
Glaucoma1225_right_0_755.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1225_right_0_755.jpeg,3
Glaucoma1226_right_0_3137.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1226_right_0_3137.jpeg,3
Glaucoma1226_right_0_3347.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1226_right_0_3347.jpeg,3
Glaucoma1226_right_0_3501.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1226_right_0_3501.jpeg,3
Glaucoma1226_right_0_4575.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1226_right_0_4575.jpeg,3
Glaucoma1227_right_0_3823.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1227_right_0_3823.jpeg,3
Glaucoma1227_right_0_4633.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1227_right_0_4633.jpeg,3
Glaucoma1227_right_0_4869.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1227_right_0_4869.jpeg,3
Glaucoma1227_right_0_6537.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1227_right_0_6537.jpeg,3
Glaucoma1229_left_0_3427.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1229_left_0_3427.jpeg,3
Glaucoma1229_left_0_4556.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1229_left_0_4556.jpeg,3
Glaucoma1229_left_0_5110.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1229_left_0_5110.jpeg,3
Glaucoma1229_left_0_6864.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1229_left_0_6864.jpeg,3
Glaucoma1229_right_0_9759.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1229_right_0_9759.jpeg,3
Glaucoma1230_left_0_1654.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1230_left_0_1654.jpeg,3
Glaucoma1230_left_0_2185.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1230_left_0_2185.jpeg,3
Glaucoma1230_left_0_3653.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1230_left_0_3653.jpeg,3
Glaucoma1231_right_0_1473.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1231_right_0_1473.jpeg,3
Glaucoma1231_right_0_2073.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1231_right_0_2073.jpeg,3
Glaucoma1231_right_0_8188.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1231_right_0_8188.jpeg,3
Glaucoma1231_right_0_9072.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1231_right_0_9072.jpeg,3
Glaucoma1231_right_0_994.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1231_right_0_994.jpeg,3
Glaucoma1232_left_0_8537.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1232_left_0_8537.jpeg,3
Glaucoma1232_right_0_1568.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1232_right_0_1568.jpeg,3
Glaucoma1232_right_0_2381.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1232_right_0_2381.jpeg,3
Glaucoma1232_right_0_3133.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1232_right_0_3133.jpeg,3
Glaucoma1232_right_0_3262.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1232_right_0_3262.jpeg,3
Glaucoma1234_left_0_8738.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1234_left_0_8738.jpeg,3
Glaucoma1234_left_0_9568.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1234_left_0_9568.jpeg,3
Glaucoma1234_right_0_1951.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1234_right_0_1951.jpeg,3
Glaucoma1234_right_0_2169.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1234_right_0_2169.jpeg,3
Glaucoma1234_right_0_4709.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1234_right_0_4709.jpeg,3
Glaucoma1239_right_0_6876.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1239_right_0_6876.jpeg,3
Glaucoma1241_left_0_2174.jpeg,Z:/Datasets/RetinalFundusImages/test/Glaucoma/Glaucoma1241_left_0_2174.jpeg,3
